id,width,height,file_name,flickr_url,coco_url,date_captured,id_file
799,1920,1080,58c06db4-5ebd-470b-b25e-4395cb3ffb98.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1240/20200129T002744Z--9b946db0-d274-450b-8c8a-2064b073f0db.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1240/20200129T002744Z--9b946db0-d274-450b-8c8a-2064b073f0db.png,2020-01-29 00:27:44,58c06db4-5ebd-470b-b25e-4395cb3ffb98
800,1920,1080,a7154c04-8021-4063-bf79-7c410d5043db.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1240/20200129T002747Z--9b946db0-d274-450b-8c8a-2064b073f0db.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1240/20200129T002747Z--9b946db0-d274-450b-8c8a-2064b073f0db.png,2020-01-29 00:27:47,a7154c04-8021-4063-bf79-7c410d5043db
801,1920,1080,36a98546-4125-4fb6-9f96-1fc362b48273.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1240/20200129T002751Z--9b946db0-d274-450b-8c8a-2064b073f0db.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1240/20200129T002751Z--9b946db0-d274-450b-8c8a-2064b073f0db.png,2020-01-29 00:27:51,36a98546-4125-4fb6-9f96-1fc362b48273
802,1920,1080,288ab0ea-685b-436f-be74-ea8a2ec19876.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1240/20200129T002808Z--9b946db0-d274-450b-8c8a-2064b073f0db.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1240/20200129T002808Z--9b946db0-d274-450b-8c8a-2064b073f0db.png,2020-01-29 00:28:08,288ab0ea-685b-436f-be74-ea8a2ec19876
803,720,368,402a87dd-9e70-489b-a2de-86eba0b65959.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3156/03_04_43_23.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3156/03_04_43_23.png,2008-01-16 20:21:25,402a87dd-9e70-489b-a2de-86eba0b65959
804,720,366,4c2d6986-53dc-4422-aa54-659bca6853e1.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3367/00_02_58_07.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3367/00_02_58_07.png,2009-05-20 17:39:58,4c2d6986-53dc-4422-aa54-659bca6853e1
805,716,370,2103d624-aad5-496e-b068-2a52c335faa6.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3533/00_00_33_09.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3533/00_00_33_09.png,2010-03-10 18:07:47,2103d624-aad5-496e-b068-2a52c335faa6
806,712,368,d01d866d-82fb-41ee-95ee-cdbc09a43aaf.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3584/00_48_31_13.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3584/00_48_31_13.png,2010-08-24 17:39:00,d01d866d-82fb-41ee-95ee-cdbc09a43aaf
807,720,366,3ddead73-8790-46b1-a3ea-3ba17a8f080d.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0566/01_33_46_02.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0566/01_33_46_02.png,2013-12-12 23:01:50,3ddead73-8790-46b1-a3ea-3ba17a8f080d
808,1920,1080,98af559c-e5c9-4576-adf3-ae3457579df9.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0569/00_01_47_07.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0569/00_01_47_07.png,2013-12-13 22:45:23,98af559c-e5c9-4576-adf3-ae3457579df9
809,1920,1080,1ffc168b-9087-488e-bc5d-1b6dcf3339a6.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3754/00_01_13_16.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3754/00_01_13_16.png,2014-01-09 18:20:51,1ffc168b-9087-488e-bc5d-1b6dcf3339a6
810,1920,1080,07bcfc3b-2161-4e8f-b773-e15b4736e500.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0620/03_21_22_02.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0620/03_21_22_02.png,2014-06-07 23:32:47,07bcfc3b-2161-4e8f-b773-e15b4736e500
811,1920,1080,cf1f0ebd-7508-4cbc-8763-215034904888.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0621/06_43_27_20.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0621/06_43_27_20.png,2014-06-08 21:22:13,cf1f0ebd-7508-4cbc-8763-215034904888
812,1914,1080,7f595885-0de2-4a71-b20c-10fe73fe6558.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0621/07_34_47_15.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0621/07_34_47_15.png,2014-06-08 22:13:57,7f595885-0de2-4a71-b20c-10fe73fe6558
813,1920,1080,c772af35-9db8-4cf2-a03b-ef05139b2e52.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0622/01_33_54_05.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0622/01_33_54_05.png,2014-06-09 17:42:21,c772af35-9db8-4cf2-a03b-ef05139b2e52
814,1920,1080,d2e2b590-7897-468d-b718-ab485a774406.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0636/00_24_38_09.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0636/00_24_38_09.png,2014-07-24 23:46:29,d2e2b590-7897-468d-b718-ab485a774406
815,1920,1080,93d92319-d78b-4dd0-888a-df92124c7f02.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0639/00_04_38_21.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0639/00_04_38_21.png,2014-07-26 14:17:34,93d92319-d78b-4dd0-888a-df92124c7f02
816,1920,1080,d694f750-0bb6-4865-8298-99169ecde052.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0640/02_21_15_18.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0640/02_21_15_18.png,2014-07-27 16:55:45,d694f750-0bb6-4865-8298-99169ecde052
817,1920,1080,34109b32-9ec3-48ab-8a15-2700a614d16e.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3829/01_10_37_14.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3829/01_10_37_14.png,2015-06-02 18:49:02,34109b32-9ec3-48ab-8a15-2700a614d16e
818,1920,1080,8872cc89-b665-4690-994d-460e5aa46ccf.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3833/00_34_47_23.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3833/00_34_47_23.png,2015-06-17 18:37:34,8872cc89-b665-4690-994d-460e5aa46ccf
819,1920,1080,ea5594a8-0d51-481e-9b1f-0b19f7615890.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3883/05_35_21_25--7b6712d3-73d3-4242-8d5b-8c605e536bbd.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3883/05_35_21_25--7b6712d3-73d3-4242-8d5b-8c605e536bbd.png,2015-11-02 19:15:31,ea5594a8-0d51-481e-9b1f-0b19f7615890
820,1920,1080,0a119cbb-d378-4cc6-a22b-5cf8aac3ef88.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0845/00_05_10_13.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0845/00_05_10_13.png,2016-05-20 20:21:27,0a119cbb-d378-4cc6-a22b-5cf8aac3ef88
821,1920,1080,b5d03702-ca24-4836-9855-4343837b4c1b.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0847/00_50_55_03.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0847/00_50_55_03.png,2016-05-21 20:44:35,b5d03702-ca24-4836-9855-4343837b4c1b
822,1920,1080,14083f65-859b-4ee6-9ddb-cc66bc858715.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0847/02_25_26_01.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0847/02_25_26_01.png,2016-05-21 22:20:02,14083f65-859b-4ee6-9ddb-cc66bc858715
823,1920,1080,2cacc1c4-a044-43ca-861b-19c912780d57.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0848/00_09_59_05.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0848/00_09_59_05.png,2016-05-22 14:17:44,2cacc1c4-a044-43ca-861b-19c912780d57
824,1920,1080,24ecf1da-9162-4c55-98fe-b1edc8a937bc.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0848/00_53_04_19.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0848/00_53_04_19.png,2016-05-22 15:00:50,24ecf1da-9162-4c55-98fe-b1edc8a937bc
825,1920,1080,1517c3c3-edfd-4661-8987-f1932b6ddf8a.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0849/00_57_24_00.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0849/00_57_24_00.png,2016-06-01 21:24:17,1517c3c3-edfd-4661-8987-f1932b6ddf8a
826,1920,1080,8ad432f1-36ec-4bfd-87d6-8b08f9d4b637.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0849/03_23_58_07.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0849/03_23_58_07.png,2016-06-01 23:52:37,8ad432f1-36ec-4bfd-87d6-8b08f9d4b637
827,1920,1080,11abec75-1b1e-465f-af7e-e6bad4f65845.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0853/00_17_19_17.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0853/00_17_19_17.png,2016-06-04 14:00:00,11abec75-1b1e-465f-af7e-e6bad4f65845
828,1920,1080,1f5f1b44-7e30-4db9-8853-6688052583a0.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0854/00_24_35_13.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0854/00_24_35_13.png,2016-06-04 21:28:08,1f5f1b44-7e30-4db9-8853-6688052583a0
829,1920,1080,7d749611-b8f0-4b3e-b873-6a2779a19800.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0855/00_33_52_27.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0855/00_33_52_27.png,2016-06-05 14:42:57,7d749611-b8f0-4b3e-b873-6a2779a19800
830,1920,1080,72c47967-888e-4b7e-86d5-3c2d3bda38fa.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0855/00_46_35_12.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0855/00_46_35_12.png,2016-06-05 14:55:40,72c47967-888e-4b7e-86d5-3c2d3bda38fa
831,1920,1080,0abccc5a-4a20-4de2-92e4-74cf3dc0fc7c.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0855/02_18_34_06.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0855/02_18_34_06.png,2016-06-05 16:30:13,0abccc5a-4a20-4de2-92e4-74cf3dc0fc7c
832,1920,1080,23a0d125-194e-423f-9b2d-f690b90693e5.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0855/06_58_52_14.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0855/06_58_52_14.png,2016-06-05 21:12:10,23a0d125-194e-423f-9b2d-f690b90693e5
833,1920,1080,1872e8fe-93e1-4a7b-a0c3-cfdf95137f92.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0886/06_53_24_02.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0886/06_53_24_02.png,2016-08-26 20:33:33,1872e8fe-93e1-4a7b-a0c3-cfdf95137f92
834,1920,1080,0db78d81-27bb-4433-a6a3-8d795318d436.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/4043/00_39_53_19.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/4043/00_39_53_19.png,2017-06-21 17:32:37,0db78d81-27bb-4433-a6a3-8d795318d436
835,1920,1080,0288d36e-b037-4984-9f02-befdc10821dd.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0978/14_25_35_19.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0978/14_25_35_19.png,2017-08-06 19:50:52,0288d36e-b037-4984-9f02-befdc10821dd
836,1920,1080,92ed2453-af5d-40b5-9219-63e98fcb85a0.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0978/14_52_51_17.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0978/14_52_51_17.png,2017-08-06 20:18:07,92ed2453-af5d-40b5-9219-63e98fcb85a0
837,1920,1080,e21de6db-151a-4d2c-8a4d-a924fe2d8d02.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0979/00_46_53_22.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0979/00_46_53_22.png,2017-08-07 14:55:15,e21de6db-151a-4d2c-8a4d-a924fe2d8d02
838,1920,1080,6b98468c-6096-4eae-8784-a13b284fc1b4.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0999/00_28_18_23.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0999/00_28_18_23.png,2017-12-20 19:50:32,6b98468c-6096-4eae-8784-a13b284fc1b4
839,1920,1080,84daf5f2-a486-498f-be0d-d119f7544852.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1130/231898--3e35d68e-11f1-41a3-b591-4d672ed70af5.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1130/231898--3e35d68e-11f1-41a3-b591-4d672ed70af5.png,2019-02-12 16:23:30,84daf5f2-a486-498f-be0d-d119f7544852
840,1920,1079,fb46fa3e-52be-44b4-afe8-5c4a45e134e1.png,https://fathomnet.org/static/m3/framegrabs/Mini%20ROV/images/141/20190920T195509Z--5bb46028-bc5c-41ae-bcb5-0cef950a54da.png,https://fathomnet.org/static/m3/framegrabs/Mini%20ROV/images/141/20190920T195509Z--5bb46028-bc5c-41ae-bcb5-0cef950a54da.png,2019-09-20 19:55:09,fb46fa3e-52be-44b4-afe8-5c4a45e134e1
841,1920,1079,24320f69-441d-4435-9874-7d0b012ee926.png,https://fathomnet.org/static/m3/framegrabs/Mini%20ROV/images/145/155188--59aea0d7-834b-49ab-9b12-b670bc918811.png,https://fathomnet.org/static/m3/framegrabs/Mini%20ROV/images/145/155188--59aea0d7-834b-49ab-9b12-b670bc918811.png,2019-09-24 11:00:47,24320f69-441d-4435-9874-7d0b012ee926
842,1920,1079,bd632c9c-b173-46c4-acd4-e6e4e6cfa720.png,https://fathomnet.org/static/m3/framegrabs/Mini%20ROV/images/145/20190924T111403Z--50e15f4d-518a-438d-bcda-657fc983831e.png,https://fathomnet.org/static/m3/framegrabs/Mini%20ROV/images/145/20190924T111403Z--50e15f4d-518a-438d-bcda-657fc983831e.png,2019-09-24 11:14:03,bd632c9c-b173-46c4-acd4-e6e4e6cfa720
843,1920,1079,56b29357-6d66-480f-b8bc-f340f71e9bc0.png,https://fathomnet.org/static/m3/framegrabs/Mini%20ROV/images/145/20190924T120117Z--50e15f4d-518a-438d-bcda-657fc983831e.png,https://fathomnet.org/static/m3/framegrabs/Mini%20ROV/images/145/20190924T120117Z--50e15f4d-518a-438d-bcda-657fc983831e.png,2019-09-24 12:01:17,56b29357-6d66-480f-b8bc-f340f71e9bc0
844,1920,1079,424349bb-625a-44f4-9cbb-251be02f7507.png,https://fathomnet.org/static/m3/framegrabs/Mini%20ROV/images/145/562228--372cce99-76c2-44d4-a67f-687930fafa6a.png,https://fathomnet.org/static/m3/framegrabs/Mini%20ROV/images/145/562228--372cce99-76c2-44d4-a67f-687930fafa6a.png,2019-09-24 12:07:35,424349bb-625a-44f4-9cbb-251be02f7507
845,1920,1080,5e3c3e57-1d23-442d-96fe-47e806acc756.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1217/20191110T002933Z--8b32d441-9a9c-4947-9bb5-5e4c705e7331.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1217/20191110T002933Z--8b32d441-9a9c-4947-9bb5-5e4c705e7331.png,2019-11-10 00:29:33,5e3c3e57-1d23-442d-96fe-47e806acc756
846,1920,1080,602e64ed-c0fc-4f57-ac4b-714ca8200263.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1232/20191214T175140Z--6f964258-2323-45f2-b350-a9b9b70c6a24.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1232/20191214T175140Z--6f964258-2323-45f2-b350-a9b9b70c6a24.png,2019-12-14 17:51:40,602e64ed-c0fc-4f57-ac4b-714ca8200263
847,1920,1080,a363a467-bd9e-42b9-a26c-be59b4881fa3.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/4267/136302--f8f00fd5-d84c-4df8-8857-2f605da5b1d8.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/4267/136302--f8f00fd5-d84c-4df8-8857-2f605da5b1d8.png,2020-01-30 21:13:24,a363a467-bd9e-42b9-a26c-be59b4881fa3
848,720,366,0e1b8063-9edb-44cc-aaef-9cd7cdba51e3.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0540/00_00_40_19.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0540/00_00_40_19.png,2013-10-28 14:57:51,0e1b8063-9edb-44cc-aaef-9cd7cdba51e3
849,1920,1080,d5d538b8-a864-4b92-a2a9-08db26da1506.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0619/01_29_39_23.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0619/01_29_39_23.png,2014-06-07 16:00:00,d5d538b8-a864-4b92-a2a9-08db26da1506
850,1920,1080,37a24b21-6eab-49f4-a1cd-809eb70db6c4.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/849/02_40_49_13--5e9dc0c8-6be8-467f-b37d-68c6c77c6874.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/849/02_40_49_13--5e9dc0c8-6be8-467f-b37d-68c6c77c6874.png,2016-06-01 23:00:00,37a24b21-6eab-49f4-a1cd-809eb70db6c4
851,1920,1080,a5e9725a-1dcb-4151-a954-cb046a976d48.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/850/00_19_23_01--4f296912-7f0b-410a-adb9-2934006691e5.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/850/00_19_23_01--4f296912-7f0b-410a-adb9-2934006691e5.png,2016-06-02 14:00:00,a5e9725a-1dcb-4151-a954-cb046a976d48
852,1920,1080,96f617b2-b445-4e88-a98d-d3602fe8d63e.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1183/20190828T193557Z--f906d6d7-9495-45fc-bf0c-0b611b1bb46a.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1183/20190828T193557Z--f906d6d7-9495-45fc-bf0c-0b611b1bb46a.png,2019-08-28 19:35:57,96f617b2-b445-4e88-a98d-d3602fe8d63e
853,1920,1080,6cc4c2a7-bbb7-4315-9fc9-d4aa8930fe47.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0640/02_30_39_07.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0640/02_30_39_07.png,2014-07-27 17:00:00,6cc4c2a7-bbb7-4315-9fc9-d4aa8930fe47
854,720,368,c55e2fd3-5ea1-48f0-ac8f-db6a2e6dbd88.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3093/00_35_45_29.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3093/00_35_45_29.png,2007-10-10 16:48:41,c55e2fd3-5ea1-48f0-ac8f-db6a2e6dbd88
855,720,368,0e2df756-9174-47b8-8c4b-f44270088f39.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3154/02_25_54_18.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3154/02_25_54_18.png,2008-01-11 19:51:07,0e2df756-9174-47b8-8c4b-f44270088f39
856,720,368,d1bca1b3-ee70-4aad-98af-c7e4de7fa9cd.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3279/01_25_01_01.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3279/01_25_01_01.png,2008-10-09 17:16:13,d1bca1b3-ee70-4aad-98af-c7e4de7fa9cd
857,1920,1080,6fa27124-38e8-46b2-bcaf-076ca61ff831.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0617/00_08_07_13.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0617/00_08_07_13.png,2014-06-05 18:28:37,6fa27124-38e8-46b2-bcaf-076ca61ff831
858,1920,1080,1520fa30-7171-4097-bcd7-5595f78b32ea.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0617/00_24_39_17.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0617/00_24_39_17.png,2014-06-05 18:45:09,1520fa30-7171-4097-bcd7-5595f78b32ea
859,1920,1080,11d7e914-2aac-468a-9b78-77bf44cea3bb.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0617/00_25_26_12.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0617/00_25_26_12.png,2014-06-05 18:45:57,11d7e914-2aac-468a-9b78-77bf44cea3bb
860,1920,1080,8817bbed-8571-48d7-acdf-d38d77f145f8.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0621/06_09_42_18.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0621/06_09_42_18.png,2014-06-08 20:48:25,8817bbed-8571-48d7-acdf-d38d77f145f8
861,1920,1080,c9e6d417-ac47-4b88-ac5c-516e6536987b.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3786/00_32_28_18.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/3786/00_32_28_18.png,2014-06-24 17:26:56,c9e6d417-ac47-4b88-ac5c-516e6536987b
862,1920,1080,58ca5d80-07d4-4c28-9d21-ca314debb89c.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0639/00_36_13_02.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0639/00_36_13_02.png,2014-07-26 14:49:10,58ca5d80-07d4-4c28-9d21-ca314debb89c
863,1920,1080,a42db792-796d-450f-b2b9-0f9379b5592c.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0639/06_39_42_03.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0639/06_39_42_03.png,2014-07-26 20:55:26,a42db792-796d-450f-b2b9-0f9379b5592c
864,1920,1080,e3b67d98-503e-46f4-b215-882c91d46155.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0639/06_47_19_14.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0639/06_47_19_14.png,2014-07-26 21:03:04,e3b67d98-503e-46f4-b215-882c91d46155
865,1920,1080,b45328b6-9275-4724-b862-ddd39a752224.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0639/07_45_13_26.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0639/07_45_13_26.png,2014-07-26 22:01:24,b45328b6-9275-4724-b862-ddd39a752224
866,1920,1080,03a22bd7-d781-4ee8-8481-b7e31888b18b.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0641/02_44_50_03.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0641/02_44_50_03.png,2014-07-28 17:08:29,03a22bd7-d781-4ee8-8481-b7e31888b18b
867,1920,1080,b79d166b-929a-4541-83e4-c960daa99520.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0641/03_39_58_22.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0641/03_39_58_22.png,2014-07-28 18:04:04,b79d166b-929a-4541-83e4-c960daa99520
868,1920,1080,2d0d6ebc-fb5e-41c0-9e7f-bcc0c5a48949.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/849/02_41_45_23--5e9dc0c8-6be8-467f-b37d-68c6c77c6874.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/849/02_41_45_23--5e9dc0c8-6be8-467f-b37d-68c6c77c6874.png,2016-06-01 23:00:00,2d0d6ebc-fb5e-41c0-9e7f-bcc0c5a48949
869,1920,1080,bf5a0255-7542-43ce-9f5d-1d2a7e66738a.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0968/02_13_44_22.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/0968/02_13_44_22.png,2017-07-12 16:00:40,bf5a0255-7542-43ce-9f5d-1d2a7e66738a
870,1920,1080,73d96aec-12dc-4a8f-b857-8afe2451fced.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/4060/01_39_10_02.png,https://fathomnet.org/static/m3/framegrabs/Ventana/images/4060/01_39_10_02.png,2017-08-15 18:12:50,73d96aec-12dc-4a8f-b857-8afe2451fced
871,1920,1080,8a7558dc-9770-4dc6-9f42-0fe3db67620c.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1046/28995--4f512298-dac4-4f68-a912-764c8c26dc66.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1046/28995--4f512298-dac4-4f68-a912-764c8c26dc66.png,2018-07-29 15:32:33,8a7558dc-9770-4dc6-9f42-0fe3db67620c
872,1920,1080,025c9dad-4ea4-4028-8253-1fc3dcd800f8.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1046/417049--b72eda51-ba35-484b-80dc-db524b3b4639.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1046/417049--b72eda51-ba35-484b-80dc-db524b3b4639.png,2018-07-29 16:54:02,025c9dad-4ea4-4028-8253-1fc3dcd800f8
873,1920,1080,073ac277-7f0f-4075-92c2-45c81885f17e.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1046/407373--cffdf340-efc3-4f0a-ba03-8991df4d515d.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1046/407373--cffdf340-efc3-4f0a-ba03-8991df4d515d.png,2018-07-29 17:23:52,073ac277-7f0f-4075-92c2-45c81885f17e
874,1920,1080,ad3f8617-5872-4897-b68e-0b9759e3749e.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1046/430596--cffdf340-efc3-4f0a-ba03-8991df4d515d.png,https://fathomnet.org/static/m3/framegrabs/Doc%20Ricketts/images/1046/430596--cffdf340-efc3-4f0a-ba03-8991df4d515d.png,2018-07-29 17:24:15,ad3f8617-5872-4897-b68e-0b9759e3749e
